CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
1607,0,-0.5263409942870163,-1.1861376496271958,-1.2877011262545999,6,0.9939499746307069,-1.4051475243494693,2,2,-1.1661186565552697,0.4190433493894573
1608,1,0.5291556520104762,0.9991707096056174,-0.4283385393902162,3,-0.7912071318259828,1.6401423965812933,1,1,1.3250631573556162,0.7401931916782376
1609,1,-1.124455760522262,0.4621048835834153,1.5410340555073296,0,-0.7912071318259828,1.6401423965812933,0,0,0.5369408186806911,-1.5972259440265222
1610,1,0.7754382028132245,0.16104273826611176,-0.5357588627482641,7,-1.04622957560551,-0.3900508840392152,1,1,-0.3951150646937874,1.01581748012128
1611,1,1.3383697475052205,0.8518433562967866,-0.75059950946436,4,1.248972418410234,1.1325940764261662,1,1,2.069582124501528,1.1208680059319909
1612,0,0.6698885381834752,-0.45851066036717986,-0.8222130583697254,0,-1.04622957560551,1.6401423965812933,1,2,0.2730753826076119,1.4422102182537724
1613,0,-1.2300054251520114,1.4645082116181765,-0.07027079486338966,3,-1.04622957560551,1.1325940764261662,0,1,0.8582158526175164,-0.8073016618780274
1614,1,-0.8781732097195137,-1.005810893595636,0.5742511452848981,0,-1.04622957560551,1.1325940764261662,0,0,-0.7520297237281424,-0.48698011865306456
1615,0,-1.3707383113250102,-0.3935834061035731,-0.8222130583697254,7,-0.7912071318259828,0.11749743611591194,2,2,-0.8247444844223233,-0.1674327422493334
1616,0,0.14214021503472896,0.790436913059263,-0.14188434376875497,5,-0.026139800487401537,-0.3900508840392152,1,1,0.34456548915243707,0.0006773143871467149
1617,0,-0.35042488657076754,-1.0452396034094733,0.32360372411611954,0,-1.04622957560551,1.6401423965812933,0,2,-0.3823174731245712,0.09787099779733414
1618,0,-1.1596389820655117,-0.9524520184177308,-1.2160875773492346,3,0.9939499746307069,-0.3900508840392152,2,2,-0.5985763109989284,-0.02222039670726051
1619,0,0.5291556520104762,0.10982696545190933,-0.5715656372009468,2,-0.7912071318259828,-0.3900508840392152,1,1,-0.3641794692254644,0.8325215267754859
1620,0,-0.28005844348426806,1.65627213638664,-1.072860479538504,0,-1.04622957560551,1.6401423965812933,1,1,1.5017616850018944,0.5199913850509211
1621,1,-1.1596389820655117,-0.2141532541221338,-0.6073724116536294,5,0.7389275308511798,1.1325940764261662,1,2,0.5808626322360882,-0.3905997381438617
1622,0,1.5846522983079687,-0.5370837909057918,0.14456985185270627,0,-0.026139800487401537,0.11749743611591194,1,2,0.02322951368774448,1.1254405850032105
1623,0,-0.31524166502751777,1.6071119923702748,-1.2160875773492346,5,-1.04622957560551,-0.8975992041943422,1,1,0.09584006209025017,0.37087208593288495
1624,1,1.127270418245722,-0.8569964896670931,-1.788995968592157,3,-0.7912071318259828,0.11749743611591194,1,2,-0.566766797816956,2.2946472181346995
1625,0,-1.0892725389790123,1.4018552700670708,0.4310240474741675,5,-1.04622957560551,0.11749743611591194,0,1,0.2790148626132238,-1.1206649470413659
1626,0,1.0217207536159727,0.436803154656843,0.7532850175483113,9,-0.28116224426692865,1.1325940764261662,0,0,0.9667631156268305,0.273731818708525
1627,1,-1.4411047544115099,-0.7943654165074535,1.7558747022234256,1,-1.04622957560551,1.1325940764261662,0,0,-0.7743916807423212,-1.7012483660333204
1628,1,0.5291556520104762,0.4225668318122462,-0.17769111822143763,5,-0.5361846880464557,-1.4051475243494693,2,1,-0.600350835695158,0.36933065669559256
1629,1,-0.13932555731126903,-0.481647418538583,1.0755459876224553,5,-1.04622957560551,0.6250457562710391,0,0,-0.5347911863945382,-0.4602506127348238
1630,1,1.7605684060242175,1.1378163115023054,0.0371495284946583,5,-0.7912071318259828,-1.4051475243494693,1,1,0.018832452961372023,0.980345928579938
1631,1,0.35323954429422744,0.9641594148679837,0.9323188898117246,1,-1.04622957560551,-0.8975992041943422,0,0,-0.2744670525325685,-0.457089067921061
1632,1,0.14214021503472896,-1.1696051456786318,0.5384443708322154,7,0.22888264329212557,0.6250457562710391,2,2,-0.3341010338267528,-0.0052800620219933415
1633,0,0.5995220950969757,-0.2368307760727435,0.10876307740002361,2,1.503994862189761,-0.8975992041943422,2,2,0.1675286691072085,0.032333615549832766
1634,0,-1.687387305214258,1.2023061979365852,-0.034464020410707,0,-0.7912071318259828,-0.8975992041943422,0,1,-0.3970664333963816,-1.3246630833932584
1635,1,0.8458046458997239,-0.29034272999091315,0.14456985185270627,9,0.48390508707165264,0.11749743611591194,1,2,0.26463299792063183,0.46995193127629015
1636,0,-0.5263409942870163,-0.3688283869636597,-0.2851114415794856,3,1.248972418410234,-0.8975992041943422,2,2,-0.2634119991895286,-0.4119548606410406
1637,0,-1.687387305214258,0.6686299725916679,-1.2160875773492346,5,-0.7912071318259828,-0.3900508840392152,1,1,-0.43742079854035615,-0.38823867368668336
1638,1,0.8458046458997239,1.340077064174619,-1.5025417729706958,1,-0.7912071318259828,0.6250457562710391,1,1,1.113947729535196,1.508651291386569
1639,1,1.4439194121349697,-0.9314583626100303,-1.180280802896552,5,-0.5361846880464557,1.6401423965812933,1,2,0.36695432826729446,2.21681667112948
1640,0,-0.5967074373735158,0.2736649543178378,1.7558747022234256,6,0.9939499746307069,1.1325940764261662,0,0,1.0569471308746465,-1.7111775542141956
1641,0,-0.06895911422476954,0.294396189427942,-0.6789859605589947,1,-0.7912071318259828,1.6401423965812933,1,1,0.7328607086030999,0.6358773361563398
1642,1,-1.1948222036087615,1.7049511757907452,1.2903866343385513,6,0.9939499746307069,-0.3900508840392152,0,0,1.0867593616855897,-2.2463366982543125
1643,0,1.0217207536159727,-0.4268452295238984,1.1829663109805033,7,-0.28116224426692865,0.6250457562710391,0,0,0.09572590795332961,0.11951925194567582
1644,0,1.1976368613322215,1.222840617523492,1.720067927770743,5,-0.7912071318259828,-0.3900508840392152,0,0,0.44092852797114906,-0.44799920689066447
1645,1,-1.6522040836710084,-1.2684721434980208,0.32360372411611954,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.7903197811862497,-0.987861747154264
1646,1,0.9161710889862235,0.34414678001389865,1.2545798598858686,3,-0.7912071318259828,-0.8975992041943422,0,0,-0.46670353869290165,-0.2016031883736502
1647,1,-0.13932555731126903,0.6132592053988581,-1.2160875773492346,4,-1.04622957560551,1.6401423965812933,1,1,0.8358143073871592,0.9246314738771216
1648,0,0.00140732886172996,-0.9147727799212019,0.681671468642946,1,0.7389275308511798,1.6401423965812933,0,0,0.5833486013253522,-0.2516019963032007
1649,0,-0.28005844348426806,0.17252364378594792,-1.574155321876061,6,-1.04622957560551,1.6401423965812933,1,1,0.5228432730234305,1.153983200345221
1650,1,-0.5263409942870163,-0.03212076355619826,0.9323188898117246,3,-1.04622957560551,-1.4051475243494693,2,0,-1.406338784288141,-0.9084555432562396
1651,1,1.1624536397889718,0.8589943203062845,1.1471595365278207,5,-0.28116224426692865,1.1325940764261662,0,0,1.2659195509004364,0.024468746791219246
1652,1,-0.42079132965726707,0.5055573774270619,1.218773085433186,8,1.248972418410234,-0.3900508840392152,0,0,0.5647768473378891,-1.4661746905724242
1653,0,-0.842989988176264,-0.6361913410313108,1.5768408299600123,3,-0.7912071318259828,1.1325940764261662,0,0,-0.4170053068068214,-1.24832928172442
1654,0,0.1069569934914792,0.4916490804544603,-1.788995968592157,8,1.248972418410234,1.6401423965812933,1,1,1.877614249494767,1.0753405262360904
1655,0,-0.9133564312627636,1.6618048394276275,-0.32091821603216825,3,0.9939499746307069,0.6250457562710391,1,1,1.7266298345104256,-0.8849653259661081
1656,0,1.6550187413944681,-0.4074479662932419,-1.0012469306331386,0,1.248972418410234,-0.3900508840392152,1,2,0.4773502460904763,1.6246045470384476
1657,1,-1.546654419041259,-1.01136546502809,-1.4667349985180131,6,-1.04622957560551,0.6250457562710391,2,2,-1.0959884895037417,0.3561407465494398
1658,0,-0.06895911422476954,-0.9120829677708402,-1.7173824196867917,5,-0.026139800487401537,0.6250457562710391,1,2,-0.2379053359068185,1.3357392207622358
1659,1,1.127270418245722,1.3222105883466073,0.14456985185270627,0,-1.04622957560551,0.6250457562710391,0,1,0.9835672976720254,0.6643122776216144
1660,0,-1.5818376405845087,1.5865557043919014,-0.6073724116536294,0,-0.7912071318259828,-1.4051475243494693,1,1,-0.3687799373062082,-0.9968152094241595
1661,0,-1.4411047544115099,-0.23252270295387165,0.8248985664536767,5,-0.7912071318259828,-0.3900508840392152,0,0,-1.067454855158601,-1.3845788233954563
1662,0,-0.49115777274376654,1.1744021304255168,-0.8938266072750907,7,-0.7912071318259828,-0.3900508840392152,1,1,0.1459650820750463,0.12299860226597614
1663,1,0.6347053166402254,1.3487369471952955,0.32360372411611954,1,1.248972418410234,-0.3900508840392152,1,1,1.390718797523976,-0.315582007940473
1664,0,-1.40592153286826,-0.5675027234354911,-1.3235079007072825,4,-0.7912071318259828,-0.3900508840392152,2,2,-1.2045304448508414,0.12941540570013943
1665,1,1.1624536397889718,1.6488368832880793,0.3594104985688022,7,-0.28116224426692865,1.6401423965812933,0,1,2.1007711833258145,0.4306200834098255
1666,0,-1.6522040836710084,-1.179795816101953,-1.4667349985180131,0,1.248972418410234,0.6250457562710391,1,2,-0.18229668932061627,-0.10603356659869372
1667,1,1.6198355198512184,0.5789476991881478,-1.681575645234109,0,-1.04622957560551,0.11749743611591194,1,1,0.3833427575664903,2.3187763946464273
1668,0,-1.40592153286826,0.7920333056363068,1.4694205066019643,1,0.48390508707165264,0.6250457562710391,0,0,0.7361545339347387,-2.138869089185378
1669,0,1.7605684060242175,1.3895871024544457,-1.681575645234109,5,-1.04622957560551,-0.8975992041943422,1,1,0.4102068388629769,2.159129010323976
1670,1,1.6550187413944681,-0.2848756321243245,-0.3567249904848509,6,0.9939499746307069,-0.8975992041943422,1,2,0.14481708447084782,1.1743506993263135
1671,1,1.5142858552214693,1.7112492725330553,0.6458646941902634,7,-0.7912071318259828,0.11749743611591194,0,1,1.1514389567936083,0.4281382252118301
1672,1,-0.8781732097195137,0.1860164413206887,0.14456985185270627,0,-0.7912071318259828,-0.3900508840392152,0,0,-0.6402848762154544,-0.6303375547752076
1673,1,0.3180563227509777,-0.498792237448205,-1.1444740284438693,3,-1.04622957560551,0.6250457562710391,1,2,-0.36531598748797356,1.3284211953996536
1674,1,-1.1948222036087615,0.3901578756591087,1.6484543788653776,4,-0.7912071318259828,-1.4051475243494693,0,0,-1.1753725455819273,-1.977782036298612
1675,0,-1.265188646695261,0.47327963162272246,1.612647604412695,8,-1.04622957560551,-0.3900508840392152,0,0,-0.7014728084205251,-1.8808294807632326
1676,0,0.07177377194822945,0.5342924438138518,0.8607053409063593,0,1.248972418410234,-0.3900508840392152,0,0,0.702701660664945,-0.8943927425869254
1677,1,-1.40592153286826,1.1910002395484798,-1.4667349985180131,0,0.9939499746307069,-0.3900508840392152,1,1,0.7996131571650359,-0.4635136423269108
1678,1,-1.7225705267575078,0.3352026079041596,1.4694205066019643,1,-0.7912071318259828,-0.3900508840392152,0,0,-0.769980626911062,-2.121386614451611
1679,1,0.6347053166402254,-0.46723614856225537,0.14456985185270627,5,1.248972418410234,-0.3900508840392152,1,2,0.17629677609720043,0.1728946982392333
1680,1,0.3180563227509777,-0.34026826770860064,0.9323188898117246,5,-0.7912071318259828,0.6250457562710391,0,0,-0.22008788426983628,-0.12495281829328429
1681,0,0.21250665812122846,-0.3227079493611179,-0.07027079486338966,4,-1.04622957560551,-1.4051475243494693,2,2,-1.4063616962527754,0.3251806657408543
1682,0,0.1069569934914792,1.199288359914228,0.2877969496634369,5,-1.04622957560551,1.6401423965812933,0,1,1.225997547212108,-0.019390276902271377
1683,1,1.1976368613322215,1.5341809068299823,0.2877969496634369,3,-0.7912071318259828,-1.4051475243494693,0,1,0.15577536566010386,0.34433796751196893
1684,0,1.1976368613322215,0.699530009733627,1.2545798598858686,4,-1.04622957560551,-1.4051475243494693,0,0,-0.5583932868874184,-0.07816829349178149
1685,0,1.4439194121349697,0.05966087542809192,0.10876307740002361,7,-0.7912071318259828,1.6401423965812933,1,0,0.8684177287922575,1.2090774650427798
1686,1,1.3383697475052205,-0.0065128771490970405,-1.1086672539911866,0,0.7389275308511798,-0.3900508840392152,1,2,0.45017094461042856,1.4890402268470813
1687,0,0.6347053166402254,0.7716082280067317,-0.46414531384289887,0,-0.7912071318259828,1.1325940764261662,1,1,0.9217716030078554,0.8373553492406577
1688,1,1.127270418245722,-0.21122288966564226,0.5742511452848981,4,-1.04622957560551,1.6401423965812933,0,0,0.48457403000710014,0.784311351231621
1689,0,-0.4559745512005168,-1.052193751895774,-1.4667349985180131,0,1.248972418410234,-0.3900508840392152,2,2,-0.389401829166445,0.6036472771624186
1690,0,0.07177377194822945,-0.3215489246134011,-0.4999520882955815,0,-1.04622957560551,0.6250457562710391,1,2,-0.3229087248932322,0.6955172569454545
1691,0,-0.6318906589167655,1.6532980351472157,-0.4999520882955815,0,-1.04622957560551,-1.4051475243494693,1,1,-0.24173924001145186,-0.377295627240329
1692,0,0.28287310120772796,1.1533647378348835,0.0371495284946583,0,-1.04622957560551,-1.4051475243494693,0,1,-0.4027930354100625,0.0020195475054325496
1693,1,1.1976368613322215,-0.45732976722799673,0.2877969496634369,0,-0.026139800487401537,-0.8975992041943422,2,0,-0.5594339234090161,0.6548845627423313
1694,0,0.07177377194822945,-0.9041228732770872,-0.6431791861063121,2,-0.28116224426692865,0.11749743611591194,2,2,-0.6335980351239384,0.7219125709348951
1695,0,-1.1948222036087615,0.5251951929638482,0.896512115359042,8,-0.7912071318259828,1.1325940764261662,0,0,0.3143978412174024,-1.2782498026952487
1696,0,-1.0892725389790123,0.8568730863340481,1.5410340555073296,1,2.52408463730787,-1.4051475243494693,0,0,0.6809595280537651,-2.5404877184410504
1697,0,1.3735529690484702,-0.14507100547991966,-0.1060775693160723,5,-0.7912071318259828,1.1325940764261662,1,2,0.4496448449556106,1.2983457383448798
1698,1,0.7402549812699747,-0.6685565604015156,-1.4667349985180131,0,0.9939499746307069,0.6250457562710391,1,2,0.555638009426051,1.4918573562048847
1699,1,-1.40592153286826,0.29288727041676355,1.4336137321492817,0,-0.7912071318259828,-0.8975992041943422,0,0,-1.0036360698337299,-1.9159406270851986
1700,1,-1.5114711974980093,1.301041985407176,-0.7147927350116774,7,-1.04622957560551,-0.3900508840392152,1,1,-0.11003390178517143,-0.6800152104141739
1701,0,-1.4411047544115099,-1.2558103448390014,1.6842611533180603,2,-1.04622957560551,-0.8975992041943422,2,0,-2.1785842907391064,-1.7434896371089057
1702,1,0.21250665812122846,-0.14867929007186817,-0.7147927350116774,4,0.48390508707165264,-0.3900508840392152,1,2,-0.017186431309427718,0.5256439211843864
1703,0,0.705071759726725,-0.5539443207263512,-1.4667349985180131,3,-0.026139800487401537,1.1325940764261662,1,2,0.43290536989496664,1.6782897896563043
1704,0,-1.0892725389790123,-1.2447449387570262,-0.6789859605589947,6,1.248972418410234,0.6250457562710391,2,2,-0.13537062980935344,-0.22456536246624867
1705,0,-1.265188646695261,-1.0925628025426646,-0.034464020410707,3,-0.7912071318259828,1.6401423965812933,0,2,-0.47937720652891824,-0.3354371516137979
1706,0,0.705071759726725,-1.188193278425033,0.8607053409063593,3,0.9939499746307069,-0.3900508840392152,2,0,-0.43698505435504187,-0.058271373608086825
1707,0,0.705071759726725,1.3205485905951644,1.4336137321492817,2,1.248972418410234,-0.3900508840392152,0,0,1.345106964394481,-0.9955513360858518
1708,1,0.705071759726725,-0.6762979709806052,0.789091792000994,5,-1.04622957560551,0.6250457562710391,0,0,-0.4746579448063467,0.3530525731758517
1709,0,1.40873619059172,0.8628212888128967,-0.5715656372009468,5,-1.04622957560551,0.6250457562710391,1,1,0.7616321994912431,1.4264252667499544
1710,0,-0.13932555731126903,0.40944579693243344,-1.3235079007072825,7,-1.04622957560551,-0.3900508840392152,1,1,-0.393790442219558,0.8535846209735362
1711,0,0.9161710889862235,0.13298559201477883,0.7532850175483113,3,1.503994862189761,1.1325940764261662,0,0,1.5561952038677325,-0.06674925838747686
1712,0,0.17732343657797872,-0.3279782317045094,-0.4283385393902162,6,0.9939499746307069,1.6401423965812933,1,2,1.1737812338376763,0.4378598364050879
1713,1,-0.561524215830266,-0.7452271408825548,-0.1060775693160723,0,-0.026139800487401537,-1.4051475243494693,2,2,-1.3879474785420665,-0.2886928305271135
1714,1,0.6347053166402254,-0.5345251891042284,1.612647604412695,0,-0.7912071318259828,0.6250457562710391,0,0,-0.30865948901222695,-0.316435158007523
1715,1,-0.8078067666330143,1.4305247312794616,-1.1444740284438693,5,-1.04622957560551,-1.4051475243494693,1,1,-0.4048976733282189,-0.027174800634056948
1716,0,-1.546654419041259,0.6914605732825421,1.6484543788653776,3,-1.04622957560551,1.6401423965812933,0,0,0.4803925154929424,-1.9600371389041606
1717,1,0.5643388735537259,1.6607114198543098,0.0013427540419756504,1,-0.7912071318259828,-1.4051475243494693,0,1,0.11641420685877,0.06998516454436819
1718,0,1.5846522983079687,0.454625893701922,0.39521727302148485,0,-1.04622957560551,1.1325940764261662,0,0,0.7625438078760808,1.0375736734222074
1719,0,1.6198355198512184,-1.3232305957297728,-1.2877011262545999,3,0.9939499746307069,-1.4051475243494693,2,2,-0.8001216072012468,1.9316181052898362
1720,0,-0.03377589268151979,-0.7965303872626226,-1.0012469306331386,3,-0.7912071318259828,-0.8975992041943422,2,2,-1.351848049941712,0.8661573955253187
1721,0,-0.28005844348426806,0.9873399098223196,-1.0370537050858213,7,-1.04622957560551,1.6401423965812933,1,1,1.0505961699397912,0.6326045190814007
1722,0,1.5142858552214693,1.2589890686173761,-1.2518943518019172,4,1.248972418410234,0.11749743611591194,1,1,1.8514524055440968,1.3994356687154121
1723,1,-0.1745087788545188,1.5748779833488682,0.25199017521075423,2,-0.7912071318259828,1.6401423965812933,0,1,1.5364256445098685,-0.3139914197390214
1724,0,-0.49115777274376654,-1.276191685685644,0.789091792000994,0,-0.7912071318259828,-1.4051475243494693,2,0,-2.1134110072593995,-0.5829157469583368
1725,0,-0.5263409942870163,-0.5374774219521863,-1.2160875773492346,1,-0.7912071318259828,-0.8975992041943422,2,2,-1.2747390483024632,0.6147750032946752
1726,0,0.1069569934914792,1.156404444248707,0.0013427540419756504,4,-1.04622957560551,0.6250457562710391,0,1,0.659624001916047,0.08704463608670161
1727,0,0.5291556520104762,-1.0054172625492417,-1.2160875773492346,8,1.503994862189761,-1.4051475243494693,2,2,-0.5887270552113802,0.9708839496641523
1728,1,0.45878920892397673,1.6297457775379518,0.25199017521075423,0,-0.7912071318259828,0.11749743611591194,0,1,0.8860848596026356,-0.024815528350734493
1729,1,0.3180563227509777,-0.7011623320778503,0.8607053409063593,0,-0.7912071318259828,1.6401423965812933,0,0,0.08821151541727959,0.08778690390650737
1730,1,-1.1948222036087615,1.1762609437001568,-0.14188434376875497,0,-0.7912071318259828,1.6401423965812933,0,1,1.0653409295725578,-0.6779910409058891
1731,0,0.5643388735537259,-0.40668257259191953,-0.07027079486338966,6,0.48390508707165264,0.11749743611591194,1,2,0.13437782744462,0.4410906197968398
1732,1,-1.0189060958925127,-0.16481816297403784,0.6100579197375807,1,-1.04622957560551,1.6401423965812933,0,0,0.056249531564919436,-0.7334745632445072
1733,0,-0.9837228743492631,1.1137829492807818,-0.5357588627482641,4,-0.7912071318259828,1.6401423965812933,1,1,1.0831845453389815,-0.2586402589756865
1734,0,1.0569039751592224,-1.1741756394951,-0.6073724116536294,0,-0.5361846880464557,1.1325940764261662,1,2,-0.17454145115383568,1.5735997828622743
1735,0,1.4791026336782194,-1.2241449139957201,-1.681575645234109,0,-1.04622957560551,-0.8975992041943422,2,2,-1.407477484758079,2.497001957256748
1736,0,1.5142858552214693,0.5641865349483585,0.896512115359042,2,-0.7912071318259828,0.11749743611591194,0,0,0.3706894023386807,0.49603634353073867
1737,1,0.45878920892397673,0.221005867666856,1.00393243871709,0,-0.7912071318259828,0.11749743611591194,0,0,-0.08945138217457843,-0.23525738679779434
1738,1,1.5846522983079687,0.37603089477184365,-0.1060775693160723,1,-1.04622957560551,0.11749743611591194,1,1,0.1802234027901119,1.293425114995021
1739,1,-1.3707383113250102,1.1695692159114524,0.9323188898117246,7,-1.04622957560551,0.11749743611591194,0,0,0.04390232848483127,-1.599700660251456
1740,0,0.14214021503472896,0.76028040122716,0.5384443708322154,0,0.9939499746307069,0.11749743611591194,0,0,1.0393258953709545,-0.5855890882307823
1741,1,-1.4762879759547596,0.40419738298050834,0.6458646941902634,3,1.248972418410234,1.1325940764261662,0,0,1.1152312339389143,-1.6588977429409835
1742,0,1.5142858552214693,0.9118502224804635,0.896512115359042,3,-1.04622957560551,-0.8975992041943422,0,0,-0.060427278563539216,0.38042567609629774
1743,0,-1.3003718682385108,-0.46972914518941977,-0.7147927350116774,3,-1.04622957560551,0.6250457562710391,2,2,-0.7074228028453308,-0.08134556665153837
1744,0,-0.6318906589167655,0.802901896195085,-1.0012469306331386,1,0.48390508707165264,1.6401423965812933,1,1,1.5497720004435458,0.12079305298980994
1745,0,1.549469076764719,-0.7930533130194722,-0.6431791861063121,7,0.22888264329212557,-1.4051475243494693,2,2,-0.8326576812355925,1.4896510391787454
1746,0,0.5995220950969757,0.3647249363837383,-0.4999520882955815,2,0.9939499746307069,-0.8975992041943422,1,1,0.36167982327091625,0.40659559465954476
1747,1,0.00140732886172996,-0.42516136338098914,-0.2493046671268029,5,0.7389275308511798,1.6401423965812933,1,2,0.9475426917180519,0.26457350561749
1748,0,0.5291556520104762,-0.39187767156919745,1.6484543788653776,0,0.22888264329212557,1.6401423965812933,0,0,0.7781156209946577,-0.5385961453057975
1749,0,-0.7726235450897645,1.2997298819191947,-1.180280802896552,0,1.503994862189761,0.11749743611591194,1,1,1.5045393816169073,-0.28529283284535323
1750,0,-0.561524215830266,0.8767295857854981,0.8607053409063593,0,-0.026139800487401537,-1.4051475243494693,0,0,-0.3335697882405262,-1.25881617459175
1751,1,1.0569039751592224,-0.3256820506005422,-0.75059950946436,4,0.7389275308511798,-0.8975992041943422,1,2,-0.11213403164738897,1.0765564076030805
1752,0,-1.2300054251520114,-1.105596363856612,0.32360372411611954,4,1.248972418410234,1.6401423965812933,0,2,0.43880107680419156,-0.9217687072269785
1753,0,-0.9485396528060133,0.9248619154029446,1.4336137321492817,0,1.503994862189761,1.6401423965812933,0,0,1.9391955243818317,-1.9222354948347002
1754,0,-1.4411047544115099,0.1339696696307648,0.5742511452848981,0,0.22888264329212557,1.6401423965812933,0,0,0.7514258016485742,-1.2979927394219228
1755,0,-1.5114711974980093,0.26743246274992677,-0.14188434376875497,1,0.9939499746307069,-0.8975992041943422,2,1,-0.16786249810566298,-1.2707818272684517
1756,1,1.127270418245722,0.6722163887921501,-0.21349789267412028,0,0.9939499746307069,1.1325940764261662,1,1,1.7669484231309969,0.7031423179256308
1757,1,0.705071759726725,-0.7561394682242657,-1.3235079007072825,5,0.9939499746307069,1.6401423965812933,1,2,1.0321463438810419,1.482428260247779
1758,1,-1.7225705267575078,-0.056044783820390166,-0.965440156180456,4,1.503994862189761,-0.3900508840392152,1,2,0.10783752119499264,-0.8542245996215093
1759,0,0.42360598738072697,0.6295511570412923,-0.4283385393902162,0,0.9939499746307069,0.11749743611591194,1,1,1.0478084637013383,0.2753853441282862
1760,1,0.45878920892397673,1.5723193815473047,0.0371495284946583,0,0.22888264329212557,-0.3900508840392152,1,1,1.047827613249637,-0.10509868594939792
1761,0,1.6198355198512184,1.4521088336567536,0.9681256642644073,5,1.503994862189761,-0.8975992041943422,0,0,1.4888077303568303,-0.17455568679180103
1762,0,-0.5967074373735158,1.5520255142665276,0.10876307740002361,7,0.48390508707165264,-0.8975992041943422,0,1,0.6486187437282074,-0.9714593544891398
1763,0,-1.265188646695261,-1.0675016259222223,-1.2518943518019172,0,0.7389275308511798,-0.8975992041943422,2,2,-1.0878858810174727,-0.0469610989784734
1764,0,-1.687387305214258,0.6542187026153402,-0.5357588627482641,4,1.248972418410234,1.6401423965812933,1,1,1.5568040667705565,-1.02819150071319
1765,0,0.49397243046722644,1.444433028252063,-0.39253176493753356,1,1.248972418410234,0.11749743611591194,1,1,1.726060294956039,0.08727671450426513
1766,1,0.9161710889862235,-1.1150872457530099,0.5742511452848981,0,1.503994862189761,0.6250457562710391,0,2,0.44950947394028135,0.26009924361114206
1767,0,-0.20969200039776853,1.0023416263682388,1.3620001832439166,2,0.7389275308511798,1.1325940764261662,0,0,1.5277463904515662,-1.284289164433038
1768,0,-0.7022571020032651,-0.009246426082391363,-1.072860479538504,0,0.48390508707165264,-0.8975992041943422,2,2,-0.37941843044255985,0.05542357893459996
1769,0,1.1624536397889718,0.007548498563768955,0.14456985185270627,0,1.248972418410234,1.6401423965812933,1,0,1.7048169756192444,0.6248733303452815
1770,0,1.3383697475052205,1.3033819032940759,1.612647604412695,3,-0.026139800487401537,-0.8975992041943422,0,0,0.6048490402308311,-0.4830582614928701
1771,1,0.5995220950969757,1.5878022027054837,-0.4283385393902162,0,0.7389275308511798,0.11749743611591194,1,1,1.613127456052297,0.2488750199088912
1772,0,1.7605684060242175,-0.5809299157958329,-0.17769111822143763,0,1.503994862189761,1.6401423965812933,1,2,1.5654975674744198,1.3246919687138763
1773,0,0.17732343657797872,1.620079948509823,-0.034464020410707,7,0.48390508707165264,-0.3900508840392152,1,1,1.1391527494317368,-0.30921065372533685
1774,0,0.00140732886172996,0.25857576420605316,0.8248985664536767,0,1.248972418410234,1.6401423965812933,0,0,1.6002036603142002,-0.6795525279552871
1775,0,0.3884227658374772,1.4003682194473586,0.5384443708322154,3,1.248972418410234,-0.8975992041943422,0,1,1.0906463998787523,-0.6845226162970657
1776,1,0.9161710889862235,1.3465938448315926,1.111352762075138,4,-0.026139800487401537,-1.4051475243494693,0,0,0.2884487296934242,-0.4981753022678591
1777,1,0.986537532072723,0.15719390136803335,-1.681575645234109,1,1.503994862189761,0.11749743611591194,1,1,1.130629303174736,1.4960911104524797
1778,1,-0.5263409942870163,0.5281255574203397,0.3594104985688022,0,1.503994862189761,-0.3900508840392152,0,0,0.7062963119175445,-1.0222817186063384
1779,0,0.49397243046722644,-0.7319967640454103,-1.4309282240653305,7,0.48390508707165264,1.1325940764261662,1,2,0.4999818978784609,1.4507435235414905
1780,1,-0.3856081081140173,1.2965152283736407,-0.46414531384289887,0,0.7389275308511798,-0.8975992041943422,1,1,0.6599904797574465,-0.4413791331351988
1781,0,0.6698885381834752,1.4466417357901649,1.5410340555073296,2,1.503994862189761,-0.8975992041943422,0,0,1.2608165303688568,-1.2096174982042007
1782,0,1.0920871967024721,-0.08797263536126786,1.505227281054647,8,1.503994862189761,-0.8975992041943422,0,0,0.32034989669317177,-0.5811706427912535
1783,0,-1.4411047544115099,1.268173793033245,-0.7147927350116774,6,0.7389275308511798,-0.8975992041943422,1,1,0.4250070633622603,-0.9999252791536178
1784,0,1.3031865259619706,-0.4483855951182577,0.6100579197375807,2,0.7389275308511798,0.6250457562710391,0,0,0.6292809252559819,0.5094423206109465
1785,0,-1.687387305214258,-0.4648962306753554,1.218773085433186,7,1.503994862189761,0.11749743611591194,0,0,0.03255048289760911,-2.1457557466535846
1786,1,0.2476898796644782,0.4631545663738003,-0.32091821603216825,5,0.7389275308511798,1.6401423965812933,1,1,1.6001550348840152,0.30131681985646513
1787,0,-1.2300054251520114,0.6423879028320424,0.4310240474741675,8,0.48390508707165264,1.1325940764261662,0,0,0.9862184609390698,-1.2537637960293477
1788,0,-1.5818376405845087,1.3049126906967208,-0.2493046671268029,0,-0.026139800487401537,0.6250457562710391,0,1,0.8747986185245424,-1.1338402736285162
1789,0,0.3180563227509777,-1.2971416047104116,-0.17769111822143763,9,0.7389275308511798,0.6250457562710391,2,2,-0.12219750077057617,0.5220923137776617
